country,region,year_normalized,vehicle_segment,petrol_car_sales(units),diesel_car_sales(units),charging_stations(units),fast_chargers_share(%),average_ev_range(km),fuel_price(usd/ltr),electricity_price(usd/kwh),fuel_to_electric_ratio,economic_index,policy_index,policy_index_lagged_1y,environmental_stringency_ratio
Spain,Europe,14,commercial,83531,55687,42696,20.6,461,1.72,0.281,6.120996441281138,2709.0786000000003,5694.308999999999,5561.696000000001,0.9149198520345254
Switzerland,Europe,12,commercial,18906,12604,15350,21.1,419,1.937,0.211,9.18009478672986,7017.453,0.0,0.0,0.1527777777777777
China,APAC,11,premium,4812525,418480,1173925,45.1,356,1.227,0.081,15.148148148148149,740.9886,3413.2739999999994,3940.732,12.018229166666668
Portugal,Europe,13,mass_market,85664,11682,10197,21.9,441,1.903,0.233,8.167381974248928,1758.8252,3143.898,3044.761,0.199238578680203
Spain,Europe,14,mass_market,467681,63775,42696,20.6,461,1.72,0.281,6.120996441281138,2709.0786000000003,5694.308999999999,5561.696000000001,0.9149198520345254
Netherlands,Europe,11,commercial,30338,20225,88840,11.3,385,2.153,0.287,7.501742160278746,5111.4575,2975.6160000000004,3343.415,0.3409610983981693
Sweden,Europe,14,premium,18104,1574,35576,26.7,466,2.0,0.155,12.903225806451614,5088.684,0.0,2249.696,0.1408751334044823
Spain,Europe,7,commercial,111517,74345,3895,7.8,225,1.237,0.216,5.726851851851852,2227.154,2751.82,2275.336,1.3333333333333333
Canada,North America,9,mass_market,1008126,137472,12901,17.7,300,1.103,0.107,10.30841121495327,3710.2338,2947.317,2824.08,2.569051580698835
Portugal,Europe,6,premium,45891,3990,1739,9.3,182,1.373,0.218,6.298165137614679,1302.8325,1374.6,1045.33,0.2704918032786885
Norway,Europe,13,commercial,9069,6804,29628,32.9,442,2.153,0.168,12.81547619047619,8352.0875,0.0,0.0,0.0693581780538302
Norway,Europe,13,premium,1727,150,29628,32.9,442,2.153,0.168,12.81547619047619,8352.0875,0.0,0.0,0.0693581780538302
United Kingdom,Europe,2,premium,511954,44518,1046,5.3,140,1.39,0.176,7.897727272727272,3364.2704,2990.132,2848.414,2.047854785478548
United States,North America,12,premium,2893773,251632,57225,21.8,405,1.193,0.147,8.115646258503402,6403.072,4793.778,4573.78,27.297380585516176
Portugal,Europe,7,commercial,19738,13159,1932,10.7,217,1.437,0.217,6.622119815668203,1399.392,1548.76,1374.6,0.2682539682539682
India,APAC,10,mass_market,1579281,215357,1987,14.4,320,1.13,0.081,13.950617283950615,77.3035,874.8509999999999,746.3729999999999,5.983293556085918
Spain,Europe,11,mass_market,431842,58888,15373,14.9,363,1.673,0.28,5.975,2456.3812000000003,4781.504,4183.9,0.9756097560975612
Sweden,Europe,7,mass_market,182010,24820,5258,15.5,229,1.467,0.1,14.67,4420.669,4208.957,3790.019,0.2292441140024783
China,APAC,8,mass_market,13708805,1869382,379142,34.7,255,1.057,0.08,13.2125,565.7052000000001,4792.5,4573.938,14.229583975346689
Netherlands,Europe,2,mass_market,225738,30783,3835,3.4,143,1.62,0.2,8.1,4159.4874,880.44,436.1880000000001,0.508955223880597
China,APAC,2,mass_market,10990053,1498644,3516,17.0,134,0.97,0.079,12.278481012658228,307.098,3156.615,2683.224,16.744303797468355
Norway,Europe,3,mass_market,68819,9384,1841,13.0,156,1.637,0.103,15.893203883495149,6507.588400000001,0.0,0.0,0.1296060991105463
Japan,APAC,10,commercial,410516,273678,29846,26.0,339,1.317,0.223,5.905829596412556,3492.006,2982.24,2431.71,2.8599397590361444
United Kingdom,Europe,10,premium,314061,27310,36758,19.4,338,1.627,0.257,6.330739299610895,3711.903800000001,2346.2700000000004,2686.935,1.3470149253731345
Switzerland,Europe,2,mass_market,152449,20789,361,5.9,149,1.407,0.167,8.425149700598801,5691.12,0.0,0.0,0.2560386473429952
Switzerland,Europe,14,premium,36668,3188,23201,27.3,466,1.867,0.227,8.224669603524228,7284.504000000001,0.0,0.0,0.1380065717415115
Switzerland,Europe,8,commercial,27455,18304,5609,15.4,268,1.47,0.189,7.777777777777778,6121.3856,0.0,0.0,0.1961783439490446
France,Europe,2,commercial,176091,117394,1431,3.8,145,1.463,0.152,9.625,3090.954,3207.66,3073.804,2.2359932088285226
Italy,Europe,13,commercial,134378,89585,48063,16.1,433,2.053,0.37904,5.416314900802027,2549.4028,3549.711,3926.566,1.0863579474342928
Portugal,Europe,0,premium,53142,4621,49,2.1,121,1.41,0.169,8.343195266272188,1381.5588,0.0,0.0,0.3571428571428571
Austria,Europe,11,premium,38835,3377,13094,20.5,366,1.647,0.286,5.758741258741259,3048.9099,4169.648,4107.659000000001,0.2535885167464115
Canada,North America,13,commercial,148267,98845,27273,25.6,429,1.52,0.123,12.357723577235772,4352.121,3628.8,3407.688000000001,2.021917808219178
Mexico,North America,14,premium,287534,25003,4744,23.6,433,1.177,0.096,12.260416666666666,948.2736,0.0,0.0,3.460084033613445
France,Europe,15,commercial,155665,103776,171174,20.4,483,1.84,0.251,7.330677290836654,3790.8794,3558.22,4412.58,1.248888888888889
Belgium,Europe,11,commercial,34726,23150,17869,13.3,382,1.893,0.33,5.736363636363636,4671.136,2826.56,2750.23,0.2533825338253382
Thailand,APAC,1,commercial,85329,56890,13,1.0,124,0.883,0.073,12.095890410958903,240.2832,51.455,0.0,3.255813953488372
Netherlands,Europe,6,premium,89953,7822,25616,5.3,200,1.637,0.205,7.9853658536585375,4331.5317000000005,2993.6890000000003,2390.245,0.4552736982643524
Switzerland,Europe,4,mass_market,164924,22490,1271,8.2,156,1.347,0.177,7.610169491525424,5830.0385,0.0,0.0,0.2333825701624815
Germany,Europe,15,mass_market,1029166,140341,185439,24.6,486,1.85,0.373,4.959785522788204,4233.332399999999,0.0,0.0,1.5
Spain,Europe,1,commercial,79589,53059,194,2.6,129,1.187,0.191,6.214659685863874,2340.6954,335.16,0.0,1.756
Japan,APAC,4,premium,1202881,104598,13099,20.5,156,1.16,0.209,5.55023923444976,3312.7604,2003.7740000000003,2071.962,3.878623188405797
United States,North America,13,premium,3096091,269225,67646,24.1,440,1.18,0.154,7.662337662337662,6700.0609,4984.659000000001,4793.778,26.48725637181409
Spain,Europe,3,mass_market,377628,51495,513,3.6,151,1.17,0.206,5.679611650485437,2217.1487,1126.672,684.864,1.5439560439560438
